Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_15-14-40,47,105.21308,105.19236,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,48,104.83537,104.84923,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,49,104.92588,104.89422,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,50,104.75352,104.82045,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,51,105.18232,105.11754,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,52,105.02515,105.05202,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,53,104.91749,104.90825,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,54,104.57424999999999,104.57906,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,55,105.46866,105.44719,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,56,106.40783,106.40929,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,57,106.17816,106.16878,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,58,105.66685,105.72145,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,59,105.67117999999999,105.62482,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,1,99.2026,100.95003,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,2,101.7324,101.75906,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,3,101.90639,101.94269,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,4,102.01249,102.04476,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,5,101.72391999999999,101.7835,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,6,101.70117,101.7701,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,7,102.71327,102.72194,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,8,102.54941,102.5347,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,9,102.61436,102.64245,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,10,102.65351,102.65593,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,11,102.62812,102.61924,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,12,102.81515,102.79675,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,13,102.67892,102.70325,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,14,102.76331,102.75298,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,15,102.61515,102.59598,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,16,102.73217,102.71736,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,17,102.72847,102.74729,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,18,102.64573,102.67978,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,19,102.66008,102.62437,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,20,102.68494,102.67564,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,21,102.66291,102.70032,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,22,102.68685,102.6656,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,23,102.59801,102.61914,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,24,102.72339,102.72036,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,25,102.6521,102.63375,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,26,102.60038,102.61061,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,27,102.66693,102.68784,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,28,102.62956,102.58568,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,29,102.61514,102.64468,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,30,102.6307,102.62664,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,31,102.54219,102.54498,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,32,102.5647,102.53304,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,33,102.69258,102.69535,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,34,102.61183,102.63955,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,35,102.67846,102.66429,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,36,102.59633,102.58976,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,37,102.61456,102.6309,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,38,102.62433,102.63138000000001,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,39,102.63197,102.6405,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,40,102.46468,102.45377,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,41,102.59219,102.56787,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,42,102.53989,102.51151,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,43,102.59861000000001,102.65253,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,44,102.51742,102.50858,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,45,102.70105,102.69748,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,46,102.73595,102.73805,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,47,102.74955,102.73762,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,48,102.77868,102.79264,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,49,102.74299,102.74303,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,50,102.6467,102.64061,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,51,104.07594,104.0552,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,52,104.06096,104.07586,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,53,103.99869,103.98741,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,54,104.18305,104.1999,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,55,103.97601,103.99107000000001,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,56,103.91043,103.89927,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,57,104.13762,104.16366000000001,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,58,104.07078,104.02079,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,59,103.99315,104.01659,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,1,101.46242,102.74756,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,2,105.87315,106.0859,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,3,105.75347,105.75056,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,4,105.91527,105.93592,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,5,105.95513,105.93705,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,6,105.95607,105.96234,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,7,105.72813,105.73703,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,8,105.92173,105.9296,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,9,105.85504,105.85318,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,10,105.8676,105.84156,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,11,105.90613,105.90828,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,12,105.75679,105.7842,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,13,105.81717,105.80109,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,14,105.86018,105.86465,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,15,105.77162,105.77743,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,16,105.75104,105.74635,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,17,105.79046,105.78635,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,18,105.80441,105.81837,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,19,105.68251,105.66445,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,20,105.94055,105.95659,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,21,105.8474,105.82659,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,22,105.86503,105.86541,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,23,105.97493,105.96712,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,24,105.88325,105.89158,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,25,105.8612,105.85676,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,26,105.69665,105.71775,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,27,105.09291,105.07109,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,28,105.0899,105.10342,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,29,105.0365,105.05824,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,30,105.27426,105.25532,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,31,105.15094,105.17217,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,32,105.01886999999999,105.00964,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,33,104.97845,104.97617,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,34,105.13379,105.1066,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,35,105.11718,105.15573,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,36,105.07237,105.04827,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,37,105.11898,105.12984,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,38,105.04393,105.05618,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,39,104.86815,104.85525,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,40,105.10127,105.0681,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,41,105.13497,105.18128,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,42,105.08965,105.06815,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,43,105.2084,105.21618,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,44,105.26726,105.2329,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,45,105.66538,105.7018,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,46,107.21812,107.21572,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,47,107.35379,107.33943,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,48,107.26685,107.27312,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,49,107.19272,107.1965,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,50,107.28716,107.27086,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,51,107.36874,107.3899,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,52,107.21411,107.20521,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,53,107.35221,107.38584,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,54,107.26719,107.22851,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,55,107.4643,107.4762,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,56,107.28448,107.2691,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,57,107.33985,107.36554,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,58,107.48324,107.48035,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,59,107.45673,107.46597,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,1,118.6037,117.9522,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,2,119.38675,119.52522,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,3,119.19164,119.10618,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,4,119.21872,119.23548,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,5,119.23288000000001,119.22586,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,6,119.22984,119.24305,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,7,119.10388,119.09945,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,8,119.18021999999999,119.1029,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,9,119.16221,119.24164,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,10,119.09188,119.04963000000001,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,11,119.03989,119.03249,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,12,119.08453,119.11199,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,13,118.97672,118.95601,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,14,119.09428,119.12226,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,15,119.13088,119.14939,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,16,119.25516,119.23186,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,17,119.19886,119.20467,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,18,119.52228,119.5056,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,19,119.80452,119.77706,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,20,119.73402,119.72833,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,21,119.80981,119.75451,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,22,120.20725,120.21446,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,23,120.07551,120.10411,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,24,120.2332,120.20429,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,25,120.36796,120.39718,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,26,120.25183,120.22579,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,27,120.03833,120.07253,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,28,120.05456,120.04225,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,29,120.18367,120.21164999999999,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,30,120.08698,120.05891,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,31,120.0848,120.09553,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,32,120.09702,120.11793,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,33,120.1712,120.14243,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,34,120.06563,120.07693,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,35,120.09451,120.07664,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,36,120.05177,120.01714,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,37,120.10237,120.15932,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,38,120.03858,120.03547999999999,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,39,120.08943,120.09198,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,40,119.98635,119.96975,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,41,120.04196999999999,120.03377,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,42,119.97809,119.99956,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,43,120.11599,120.09627,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,44,120.04146,120.03876,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,45,120.25002,120.25767,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,46,120.09094999999999,120.08455000000001,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,47,114.47138,114.47276,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,48,111.53462,111.54472,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,49,111.77143,111.74587,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,50,111.72447,111.7149,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,51,111.70439999999999,111.71357,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,52,111.67566,111.67325,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,53,111.42637,111.44819,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,54,111.69365,111.67891,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,55,111.60035,111.62966,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,56,111.56246,111.52492,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,57,111.4567,111.40885,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,58,111.65953,111.68338,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,59,111.47926,111.52158,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,1,99.82515,100.21607,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,2,102.55025,102.61163,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,3,102.90238,102.90256,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,4,102.99061,102.98341,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,5,103.00022,102.99075,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,6,102.79959,102.84636,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,7,102.84896,102.80605,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,8,102.72008,102.77503,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,9,102.98797,102.93983,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,10,102.85329,102.86078,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,11,102.81108,102.79926,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,12,102.69501,102.71701,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,13,102.6267,102.62802,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,14,102.72386,102.72071,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,15,102.89436,102.89798,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,16,102.86176,102.82063,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,17,102.86354,102.88691,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,18,102.53881,102.50843,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,19,102.38917,102.35918,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,20,102.40577,102.4422,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-19-00,21,102.3651,102.338,1,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
